S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
5382,1,1,13.341724,75.402631,Karnataka,Chikmagalur,Koppa,Debris,Slide,,,South West of Bedagadu,858.4937133789062,20.89042161549325,SLD04562,0.3736748639494174,0.0124558287983139,0.0497499778866767,0.0193356212446705,0.2987198792397971,0.3736748639494174,0.3736748639494174,0.0497499778866767,0.0497499778866767,0.0497499778866767,0.80515,0.0518489858467196,0.6535,0.8779,16,0.2244,8.0,0.0,30.8,42.9,16.0,29.2,1.08,5.4
2900,1,1,11.047383,76.596222,Kerala,Palakkad,Attappadi,Soil,Slide,2012.0,,Odapatti,750.239013671875,9.27481081136188,SLD02884,21.03648674488068,0.7012162248293559,9.221067428588867,1.6668616226347204,2.323259115219116,3.88494685292244,21.03648674488068,0.3589349389076233,0.3589349389076233,9.221067428588867,0.76428125,0.1019285450286948,0.42,0.8774,16,0.4574,8.0,0.0,23.4,39.6,22.9,23.9,1.16,5.4
2558,1,1,10.516015,76.707017,Kerala,Palakkad,Chittur,Debris,Subsidence,,,,975.1604614257812,18.724665331157468,SLD02542,24.975725710392,0.8325241903463999,2.2909927368164062,0.6979793424981695,2.620708256959915,5.300439894199371,24.975725710392,0.4128987491130829,0.4128987491130829,2.2909927368164062,0.7645,0.0616780890322217,0.6222,0.8311,13,0.2088999999999999,8.0,0.0,27.2,34.4,24.4,29.0,1.09,5.3
34414,0,0,10.266142,77.099417,Western Ghats Region,Background / Unspecified,,,,,,,2133.82373046875,14.899805584914365,SLD07262,13.43651995062828,0.447883998354276,4.030002117156982,1.0213058437137257,0.2731372117996216,0.2731372117996216,13.43651995062828,0.2731372117996216,0.2731372117996216,4.030002117156982,0.72304375,0.041137330471645,0.6614,0.8168,16,0.1553999999999999,8.0,0.0,25.0,28.4,31.5,46.6,1.0,5.3
41432,0,0,15.394261,74.306724,Western Ghats Region,Background / Unspecified,,,,,,,566.009765625,33.02368959494298,SLD13744,0.4415894113481041,0.0147196470449368,0.0367128178477287,0.0154244097164236,0.1998699046671389,0.310008358210325,0.4415894113481041,0.0367128178477287,0.0367128178477287,0.0367128178477287,0.8288785714285715,0.0268668562923347,0.7879,0.8949,14,0.1069999999999999,2.0,0.0,18.9,42.3,24.3,22.9,1.26,5.6
5319,1,1,13.202962,75.409863,Karnataka,Chikkamangalur,Kalasa,Rock,Slide,2019.0,,,1049.3282470703125,26.62059433365257,SLD04499,0.4397765733301635,0.0146592191110054,0.049655444920063,0.0213476438298551,0.3248769640922544,0.4397765733301635,0.4397765733301635,0.049655444920063,0.049655444920063,0.049655444920063,0.7803764705882352,0.0401977227186405,0.706,0.856,17,0.15,8.0,0.0,25.7,43.5,18.7,27.8,1.07,5.4
36412,0,0,9.357816,76.896562,Western Ghats Region,Background / Unspecified,,,,,,,78.1068344116211,12.984092109525506,SLD09111,0.2465854883193969,0.0082195162773132,0.2465854883193969,0.0450201447686534,0.0,0.0,0.2465854883193969,0.0,0.0,0.2465854883193969,0.8331461538461539,0.058963627423814,0.7246,0.9096,13,0.1849999999999999,8.0,0.0,24.2,36.4,26.9,27.9,1.14,5.2
2850,1,1,11.026772,76.517839,Kerala,Palakkad,Mannarkad,Debris,Slide,,,Anamooli,140.319580078125,27.89844909527483,SLD02834,4.006813541054726,0.1335604513684908,0.4585100710391998,0.1410211143020553,1.2575607001781464,1.2575607001781464,4.006813541054726,0.4585100710391998,0.4585100710391998,0.4585100710391998,0.7864769230769231,0.047337813529393,0.7305,0.8934,13,0.1628999999999999,8.0,0.0,19.6,46.8,21.0,21.5,1.2,5.3
39729,0,0,18.716457,73.342058,Western Ghats Region,Background / Unspecified,,,,,,,253.27549743652344,21.183729518544,SLD12171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5796882352941176,0.1381858073498909,0.4014,0.859,17,0.4576,12.0,0.0,28.6,31.2,24.8,22.0,1.33,5.7
38113,0,0,13.978474,74.732458,Western Ghats Region,Background / Unspecified,,,,,,,563.342041015625,9.765905273108258,SLD10686,1.884184181690216,0.0628061393896738,0.1332377046346664,0.0500095985531561,0.5997169464826579,0.7830895856022829,1.884184181690216,0.0954937040805816,0.0954937040805816,0.1332377046346664,0.7041133333333334,0.070027738041708,0.6233,0.8433,15,0.22,8.0,0.0,17.3,47.9,22.7,28.5,1.22,5.6
2418,1,1,10.397167,77.045111,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1132.184326171875,27.51961089119911,SLD02402,17.28021264076233,0.576007088025411,6.620239734649658,1.2630325909896436,0.6398127898573871,0.9222890585660926,17.28021264076233,0.2111985683441162,0.2111985683441162,6.620239734649658,0.7967818181818181,0.0502549065899404,0.693,0.8536,11,0.1606,8.0,0.0,29.0,32.2,25.5,33.1,1.04,5.4
3518,1,1,11.439,76.0881,Kerala,Kozhikode,Thamarassery,Soil,Slide,,,Melemuthappanpuzha 2 Landslide,565.674560546875,27.120083265541776,SLD03501,41.03568041324616,1.367856013774872,25.40117454528809,4.572852005793957,5.38194727897644,6.960492253303528,41.03568041324616,2.7057011127471924,2.7057011127471924,25.40117454528809,0.8470529411764707,0.0396195519542917,0.7679,0.9506,17,0.1826999999999999,2.0,0.0,29.6,47.0,12.3,27.1,1.09,5.4
6022,1,1,14.269167,74.683833,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,96.49346160888672,20.89606939010154,SLD05156,1.3777186261722805,0.0459239542057426,0.102874182164669,0.0377084754655059,0.6661285683512684,0.8937650546431536,1.3777186261722805,0.102874182164669,0.102874182164669,0.102874182164669,0.79411875,0.048607162966652,0.69,0.882,16,0.192,2.0,0.0,17.6,45.7,23.5,22.8,1.31,5.4
6398,1,1,15.324842,74.382472,Karnataka,Uttar Kannada,Supa,Debris,Slide,,,Tadki-Kunang village,627.5825805664062,30.004462613246808,SLD05531,0.0617011915892359,0.0020567063863078,0.0123402383178472,0.0046775552630286,0.0,0.0,0.0617011915892359,0.0,0.0,0.0123402383178472,0.7801357142857144,0.0250751365405549,0.7438,0.8368,14,0.0929999999999999,2.0,0.0,20.0,43.9,18.2,22.0,1.17,5.5
39509,0,0,11.793648,76.703498,Western Ghats Region,Background / Unspecified,,,,,,,798.505615234375,4.206734325166365,SLD11970,0.7145265862345691,0.0238175528744856,0.0930162370204925,0.0365241670719001,0.0,0.0,0.7145265862345691,0.0,0.0,0.0930162370204925,0.5328117647058823,0.123727886318894,0.3165,0.7141,17,0.3975999999999999,12.0,0.0,31.5,36.7,20.1,12.1,1.35,6.7
37618,0,0,14.038625,75.249393,Western Ghats Region,Background / Unspecified,,,,,,,636.5267333984375,0.7124467198878394,SLD10222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53852,0.1167785339863452,0.4095,0.7626,15,0.3530999999999999,12.0,0.0,21.6,42.9,15.6,13.3,1.3,6.2
40012,0,0,15.06345,74.741101,Western Ghats Region,Background / Unspecified,,,,,,,457.555419921875,6.725918735778814,SLD12427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746058823529412,0.1170679261720958,0.4412,0.8354,17,0.3942,4.0,0.0,15.7,46.8,20.9,16.2,1.29,5.7
1690,1,1,10.084472,77.06336111,Kerala,Idukki,Devikulam,Debris,Slide,2018.0,,,1457.9376220703125,16.522760826456352,SLD01674,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.6712529411764705,0.084083545638007,0.499,0.8068,17,0.3077999999999999,9.0,0.0,28.9,32.6,28.5,30.4,1.1,5.4
41311,0,0,18.939125,72.959932,Western Ghats Region,Background / Unspecified,,,,,,,40.663063049316406,3.455521983878658,SLD13633,0.014171041548252,0.0004723680516084,0.0028342083096504,0.0010743038873205,0.0,0.0,0.014171041548252,0.0,0.0,0.0028342083096504,0.5447294117647059,0.13886138666268,0.3391,0.8683,17,0.5291999999999999,10.0,0.0,29.7,32.5,24.3,15.3,1.4,6.0
34431,0,0,16.682388,73.715302,Western Ghats Region,Background / Unspecified,,,,,,,149.48558044433594,25.23720825668295,SLD07278,0.4592235945165156,0.0153074531505505,0.0478435158729553,0.0220469684657231,0.0,0.0,0.4592235945165156,0.0,0.0,0.0478435158729553,0.6438470588235293,0.146826177492499,0.4609,0.8839,17,0.423,9.0,0.0,19.3,31.3,26.7,19.2,1.37,6.0
1845,1,1,10.13,77.05,Kerala,Idukki,Devikulam,Debris,Slide,2019.0,,Perumbamkoottu,1658.3487548828125,23.09767751889716,SLD01829,1.4207835956476629,0.0473594531882554,0.5747507214546204,0.1386293507120742,0.0,0.0,1.4207835956476629,0.0,0.0,0.5747507214546204,0.8088277777777777,0.0523311717425447,0.7299,0.9047,18,0.1747999999999999,8.0,0.0,29.0,30.6,26.4,39.0,0.95,5.3
41531,0,0,18.732153,73.043826,Western Ghats Region,Background / Unspecified,,,,,,,1.5648897886276243,0.155539176955839,SLD13833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2964166666666666,0.1026857756917274,0.1876,0.5974,18,0.4098,12.0,0.0,35.9,30.3,22.3,13.0,1.23,6.6
36008,0,0,14.328637,74.67408,Western Ghats Region,Background / Unspecified,,,,,,,472.8154296875,11.803833389086217,SLD08736,1.5266372147016216,0.0508879071567207,0.108999490737915,0.0400525592446295,0.7185696214437483,0.9789278730750082,1.5266372147016216,0.108999490737915,0.108999490737915,0.108999490737915,0.81724375,0.0394560171794704,0.7269,0.8999,16,0.173,2.0,0.0,14.4,46.1,23.9,25.1,1.17,5.4
7073,1,1,17.733167,73.652028,Maharashtra,Ratnagiri,Mahabaleshwar,Debris,Slump,,,,686.2730712890625,12.527898642873902,SLD06206,0.9504492534324523,0.0316816417810817,0.0836561024188995,0.0370338875417153,0.0,0.0732679525390265,0.9504492534324523,0.0,0.0146535905078053,0.0836561024188995,0.6428875,0.1011025477753487,0.4985,0.8552,16,0.3566999999999999,10.0,0.0,34.7,26.7,19.0,32.8,1.27,6.2
40206,0,0,9.039356,77.67702,Western Ghats Region,Background / Unspecified,,,,,,,111.28079223632812,2.1747216066855715,SLD12607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4670736842105263,0.1181882295422822,0.3104,0.7729,19,0.4625,12.0,0.0,28.5,37.1,18.4,25.1,0.0,7.4
39666,0,0,10.236576,77.057905,Western Ghats Region,Background / Unspecified,,,,,,,2206.885498046875,12.23647202058312,SLD12112,8.07597877457738,0.2691992924859126,2.717029333114624,0.6175530432791273,0.03897550329566,0.03897550329566,8.07597877457738,0.03897550329566,0.03897550329566,2.717029333114624,0.5623357142857143,0.0757688652024426,0.4683,0.6914,14,0.2231,9.0,0.0,31.9,28.0,29.5,38.4,1.02,5.3
38676,0,0,8.634519,77.17233,Western Ghats Region,Background / Unspecified,,,,,,,163.8214569091797,11.187607628912616,SLD11207,3.206715613603592,0.106890520453453,1.017303705215454,0.2523260649359776,0.9348351657390594,0.9348351657390594,3.206715613603592,0.5948951244354248,0.5948951244354248,1.017303705215454,0.8022666666666667,0.0510629484644429,0.7011,0.9078,18,0.2067000000000001,2.0,0.0,25.2,37.8,21.5,24.4,1.22,5.3
6195,1,1,14.60605,74.3619,Karnataka,Uttar Kannada,Ankola,Rock,Fall,,,,35.07215881347656,11.476879819784244,SLD05329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124642857142858,0.0578581236519771,0.5343,0.778,14,0.2437,14.0,0.0,16.2,49.5,19.9,19.4,1.23,5.4
1688,1,1,10.084287,77.062369,Kerala,Idukki,Devikulam,Debris,Slide,,,Near Police Quarters,1479.08935546875,14.58924142213636,SLD01672,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.6712529411764705,0.084083545638007,0.499,0.8068,17,0.3077999999999999,9.0,0.0,26.8,33.0,28.2,27.1,1.09,5.2
36622,0,0,11.60213,76.712556,Western Ghats Region,Background / Unspecified,,,,,,,843.11181640625,20.29589365863447,SLD09304,4.397014401853084,0.1465671467284361,2.325185060501098,0.4322030066518948,0.0,0.0,4.397014401853084,0.0,0.0,2.325185060501098,0.6196200000000001,0.1658936520469474,0.3139,0.7893,20,0.4754,12.0,0.0,23.6,39.9,21.3,18.2,1.26,6.2
36443,0,0,18.549296,73.013768,Western Ghats Region,Background / Unspecified,,,,,,,28.260513305664062,3.45190576385536,SLD09140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616176470588234,0.1345260859243204,0.3803,0.8424,17,0.4621,12.0,0.0,35.5,32.8,22.4,12.7,1.02,6.4
39562,0,0,9.814585,77.810855,Western Ghats Region,Background / Unspecified,,,,,,,167.60275268554688,0.4052296464248676,SLD12017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528855,0.1249673198332899,0.3406,0.7619,20,0.4213,12.0,0.0,19.0,48.1,16.0,16.4,1.58,7.6
1697,1,1,10.087052,77.059477,Kerala,Idukki,Devikulam,Debris,Slide,,,"Behind Sarvana Bhavan hotel, Munnar.",1471.614501953125,14.927524493289384,SLD01681,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.6480470588235294,0.0552445825132096,0.5602,0.7769,17,0.2167,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204,1,1,14.614033,74.305017,Karnataka,Uttar Kannada,Ankola,Rock,Slide,,,,23.94585227966309,16.481938697909136,SLD05338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139933333333333,0.0725937567825879,0.6092,0.844,15,0.2348,8.0,0.0,20.6,45.4,20.6,23.0,1.27,5.7
36568,0,0,16.302292,73.779534,Western Ghats Region,Background / Unspecified,,,,,,,174.7412109375,22.057126524911048,SLD09255,0.3428911138325926,0.0114297037944197,0.0410730801522731,0.0169161319173189,0.0821461603045462,0.2053654007613655,0.3428911138325926,0.0410730801522731,0.0410730801522731,0.0410730801522731,0.63301875,0.1221211596120836,0.4785,0.8435,16,0.365,9.0,0.0,24.2,29.0,27.4,19.7,1.35,6.1
40695,0,0,13.596103,75.091257,Western Ghats Region,Background / Unspecified,,,,,,,673.3882446289062,3.8221933163145336,SLD13064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7829222222222223,0.038928857518715,0.6769,0.8477,18,0.1708,2.0,0.0,20.2,46.3,18.8,29.1,1.14,5.6
2177,1,1,10.287556,77.009583,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1069.3052978515625,21.43086331110405,SLD02161,10.95236905477941,0.365078968492647,3.0391974449157715,0.6850472986844676,0.0592766012996434,0.0592766012996434,10.95236905477941,0.0334380827844142,0.0334380827844142,3.0391974449157715,0.7992555555555555,0.0614066601314281,0.6195,0.8724,18,0.2528999999999999,8.0,0.0,26.8,28.7,27.0,32.5,1.04,5.1
36589,0,0,17.67764,73.188294,Western Ghats Region,Background / Unspecified,,,,,,,191.05032348632807,9.84042117850643,SLD09275,0.2060509822331365,0.0068683660744378,0.0357991121709346,0.0133119699186734,0.0270554213784635,0.0270554213784635,0.2060509822331365,0.0054110842756927,0.0054110842756927,0.0357991121709346,0.6074111111111111,0.1117304944887151,0.4754,0.8974,18,0.422,9.0,0.0,22.5,33.9,23.3,17.6,1.38,6.2
1188,1,1,9.996409,77.078326,Kerala,Idukki,Udumbanchola,Debris,Slide,,,"Uppar, Bison Valley",858.3637084960938,23.417970809281968,SLD01185,0.8599804518744348,0.0286660150624811,0.650035560131073,0.1219835942873972,0.0,0.0,0.8599804518744348,0.0,0.0,0.650035560131073,0.83774375,0.0387457175052934,0.7768,0.9416,16,0.1647999999999999,2.0,0.0,31.0,32.9,23.5,30.7,1.12,5.2
40578,0,0,12.022821,76.11463,Western Ghats Region,Background / Unspecified,,,,,,,849.5126342773438,2.4091994136102115,SLD12954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696555555555555,0.0737254383604323,0.6101,0.8932,18,0.2831,5.0,0.0,23.9,37.6,19.6,21.1,1.2,5.4
35829,0,0,10.86725,76.469467,Western Ghats Region,Background / Unspecified,,,,,,,98.8286590576172,10.357749115075178,SLD08567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73358,0.0635161306845974,0.6203,0.8413,15,0.221,14.0,0.0,21.6,43.1,21.9,22.4,1.23,5.3
36764,0,0,18.991936,73.948777,Western Ghats Region,Background / Unspecified,,,,,,,662.2630004882812,0.9549678449236934,SLD09441,0.229286737740039,0.0076428912580013,0.0292219724506139,0.0115979833104698,0.0,0.0,0.229286737740039,0.0,0.0,0.0292219724506139,0.460435294117647,0.0717882036024762,0.3688,0.608,17,0.2391999999999999,12.0,0.0,35.0,27.6,21.3,11.8,1.57,7.0
37752,0,0,16.085693,74.67332,Western Ghats Region,Background / Unspecified,,,,,,,658.1007080078125,0.4086628984647459,SLD10350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5728578947368421,0.1055584951883682,0.4467,0.7765,19,0.3298,12.0,0.0,24.2,38.7,15.2,10.1,1.38,6.2
35756,0,0,16.400896,74.25604,Western Ghats Region,Background / Unspecified,,,,,,,574.3148193359375,1.788314176266583,SLD08499,0.0121119280811394,0.0004037309360379,0.0024223856162279,0.000918202898228,0.0,0.0,0.0121119280811394,0.0,0.0,0.0024223856162279,0.5130166666666667,0.0833110631026523,0.3984,0.7036,18,0.3052,12.0,0.0,22.8,34.3,20.5,11.2,1.37,6.3
2862,1,1,11.031553,76.653478,Kerala,Palakkad,Attappadi,Debris,Slide,,,Koravambadi,863.3155517578125,19.51539142146512,SLD02846,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.8561666666666667,0.0614094075312026,0.739,0.9569,21,0.2178999999999999,2.0,0.0,27.1,40.0,22.4,27.5,1.14,5.4
40834,0,0,12.584032,76.121302,Western Ghats Region,Background / Unspecified,,,,,,,816.6724853515625,2.1736804593899244,SLD13193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6634666666666666,0.0653502176919171,0.5575,0.7723,15,0.2148,12.0,0.0,34.4,35.7,16.0,14.6,1.33,6.6
34634,0,0,8.693376,77.6043,Western Ghats Region,Background / Unspecified,,,,,,,45.191497802734375,2.958034012616989,SLD07462,2.010776064358652,0.067025868811955,1.987859129905701,0.3628006750083082,0.0,0.0,2.010776064358652,0.0,0.0,1.987859129905701,0.6158521739130435,0.1035577786445159,0.4125,0.7703,23,0.3578,12.0,0.0,32.0,34.1,16.0,21.0,1.43,6.3
6858,1,1,17.308,73.359,Maharashtra,Ratnagiri,Guhagar,Debris,Fall,,,Asore,55.27474212646485,10.88454810774866,SLD05991,0.773144293576478,0.0257714764525492,0.3582645058631897,0.0663211197650873,0.0560688637197016,0.1868962123990055,0.773144293576478,0.0280344318598508,0.0747584849596023,0.3582645058631897,0.7446764705882353,0.0924174599941196,0.5473,0.96,17,0.4126999999999999,5.0,0.0,27.7,32.6,24.5,19.3,1.36,6.2
4967,1,1,13.04,74.91,Karnataka,Dakshin Kannada,Moodubidire,Soil,Slide,,,Niddodi,63.46195602416992,9.709734497918298,SLD04147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385666666666667,0.0344759819777962,0.6699,0.7806,12,0.1106999999999999,14.0,0.0,34.5,48.6,10.2,22.0,1.25,5.7
2917,1,1,11.067167,76.653944,Kerala,Palakkad,Attappadi,Debris,Slide,2015.0,,Agali-Chittor-2,601.083984375,33.24462446841731,SLD02901,28.192270010709763,0.9397423336903254,11.89969253540039,2.159870100369935,2.973358064889908,5.730819374322891,28.192270010709763,0.5137352347373962,1.2140456438064575,11.89969253540039,0.7834157894736842,0.0844599462148767,0.6091,0.8987,19,0.2896000000000001,2.0,0.0,21.2,38.6,23.5,26.5,1.2,5.6
1738,1,1,10.09,77.05,Kerala,Idukki,Devikulam,Debris,Slide,,,Seval kudi,1530.2059326171875,13.37521570907428,SLD01722,0.4691054639406501,0.0156368487980216,0.2420909404754638,0.0537618120204417,0.0,0.0,0.4691054639406501,0.0,0.0,0.2420909404754638,0.821378947368421,0.0493527391894013,0.7035,0.893,19,0.1895,8.0,0.0,28.0,32.2,30.8,32.9,1.01,5.2
7127,1,1,17.88496,73.779165,Maharashtra,Satara,Mahabaleshwar,Debris,Slide,,,,1177.2030029296875,18.955125581781065,SLD06260,0.6491174176335333,0.0216372472544511,0.0806072279810905,0.0315643286124467,0.0,0.0,0.6491174176335333,0.0,0.0,0.0806072279810905,0.6258235294117647,0.0718618686214372,0.4736,0.7404,17,0.2667999999999999,14.0,0.0,30.5,29.3,22.2,23.1,1.23,6.1
6448,1,1,15.438408,74.300336,Karnataka,Uttar Kannada,Supa,Debris,Slide,,,Anmod-Mollem Ghat road,647.427734375,14.27892559267816,SLD05581,0.2722822036594149,0.0090760734553138,0.0215797647833824,0.009792874929532,0.1501934416592119,0.2136353682726619,0.2722822036594149,0.0215797647833824,0.0215797647833824,0.0215797647833824,0.7603266666666666,0.0540007733630688,0.6832,0.8785,15,0.1952999999999999,8.0,0.0,18.7,43.3,20.9,21.9,1.25,5.4
5490,1,1,13.62,75.27,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,South of Andagere village,657.7098388671875,6.185979534092326,SLD04670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7757733333333333,0.0351355226570055,0.7105,0.8239,15,0.1133999999999999,8.0,0.0,22.5,43.7,16.4,19.0,1.29,5.3
7177,1,1,17.927306,73.84230556,Maharashtra,Satara,Mahabaleshwar,Rock,Slide,2021.0,,,990.4935302734376,26.111247076706405,SLD06310,0.6462160020601,0.0215405334020033,0.0845094844698906,0.0325962160135521,0.0,0.0,0.6462160020601,0.0,0.0,0.0845094844698906,0.4071722222222222,0.1660464633966527,0.2423,0.7959,18,0.5536000000000001,12.0,0.0,21.9,32.3,24.2,17.0,1.3,6.2
39619,0,0,17.738734,73.864512,Western Ghats Region,Background / Unspecified,,,,,,,746.9873657226562,5.514593356785673,SLD12070,0.8399264537729307,0.0279975484590976,0.0786331593990325,0.0345723460319089,0.0,0.0348300230689345,0.8399264537729307,0.0,0.0069660046137869,0.0786331593990325,0.4245588235294117,0.1366461994478054,0.2686,0.7362,17,0.4675999999999999,12.0,0.0,25.9,29.3,25.8,18.1,1.33,6.4
38795,0,0,12.5163,76.472263,Western Ghats Region,Background / Unspecified,,,,,,,759.8055419921875,1.908430821381747,SLD11317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278388888888889,0.0709052983906653,0.401,0.6745,18,0.2734999999999999,12.0,0.0,23.1,39.4,25.8,10.4,1.35,7.5
5533,1,1,13.66,75.28,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,Lakshmipur village,673.8321533203125,13.221253370053944,SLD04684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77174,0.0317921104319025,0.7088,0.8172,15,0.1084,8.0,0.0,21.0,45.0,17.5,20.9,1.25,5.4
6027,1,1,14.274306,74.699056,Karnataka,Uttar Kannada,Honavar,Debris,Slide,,,,223.9542694091797,33.01644761753323,SLD05161,1.3777186261722805,0.0459239542057426,0.102874182164669,0.0377084754655059,0.6661285683512684,0.8937650546431536,1.3777186261722805,0.102874182164669,0.102874182164669,0.102874182164669,0.79128,0.1135580229284948,0.401,0.9018,15,0.5008,2.0,0.0,19.6,45.2,20.9,25.5,1.23,5.5
5577,1,1,13.7,75.27,Karnataka,Shivamoga,Tirthahalli,Debris,Slide,,,Thirthahalli-Shimoga Road (NH-13),616.4813842773438,9.884155220203416,SLD04712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80246,0.0451596975821836,0.719,0.8796,15,0.1606,2.0,0.0,19.4,43.5,18.6,16.8,1.27,5.5
1915,1,1,10.15,77.08,Kerala,Idukki,Devikulam,Debris,Slide,,,Aanakkulam,1822.438232421875,13.744047017784956,SLD01899,3.980610844213516,0.1326870281404505,1.5938234329223633,0.3531893805282182,0.0,0.0,3.980610844213516,0.0,0.0,1.5938234329223633,0.82541875,0.0253895574006322,0.7809,0.8682,16,0.0872999999999999,2.0,0.0,29.1,28.8,30.5,47.0,0.96,5.1
7083,1,1,17.778492,73.783281,Maharashtra,Satara,Jaoli,Rock,Slide,,,,1154.051025390625,22.811405781475543,SLD06216,1.1052070930600162,0.0368402364353338,0.0943280011415481,0.0390335508847704,0.0,0.123032359406352,1.1052070930600162,0.0,0.0246064718812704,0.0943280011415481,0.60024375,0.1021497199784055,0.4557,0.7783,16,0.3226,12.0,0.0,37.4,26.5,21.0,22.9,1.26,6.2
6222,1,1,14.688317,74.353283,Karnataka,Uttar Kannada,Ankola,Rock,Fall,,,,57.25199508666992,12.690899434100048,SLD05356,0.467672888189554,0.0155890962729851,0.0683610439300537,0.0257602326200173,0.3921522870659827,0.467672888189554,0.467672888189554,0.0683610439300537,0.0683610439300537,0.0683610439300537,0.7777333333333334,0.064034942098231,0.6751,0.9024,15,0.2272999999999999,8.0,0.0,20.5,43.7,18.8,30.4,1.28,5.4
