S.No,Landslide,Sample_Type,Latitude,Longitude,State,District,Subdivision Or Taluk,Material Involved,Movement Type,Initiation_Year,History_date,Slide_Name,Elevation_m,Slope_deg,ID,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,rainfall_std_daily_mm,rainfall_7d_mm,rainfall_15d_mm,rainfall_30d_mm,rainfall_max_7d_mm,rainfall_max_15d_mm,rainfall_max_30d_mm,NDVI_mean,NDVI_std,NDVI_min,NDVI_max,NDVI_valid_observations,NDVI_range,Land_Cover_Type,Land_Cover_QC,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm
36437,0,0,11.220088,77.041023,Western Ghats Region,Background / Unspecified,,,,,,,386.78619384765625,1.626842345057905,SLD09135,0.7177648246288291,0.0239254941542943,0.3351823985576629,0.0623454505644322,0.0,0.0,0.7177648246288291,0.0,0.0,0.3351823985576629,0.5051,0.0776893529098779,0.3751,0.6546,19,0.2794999999999999,12.0,0.0,19.1,46.1,15.8,13.4,1.42,7.6
1510,1,1,10.049483,76.771525,Kerala,Ernakulam,Kothamangalam,Rock,Flow,,,Chempankuzhi slide1,128.2578125,25.81425282740888,SLD01494,11.9082640260458,0.3969421342015266,5.6062541007995605,1.0307059224576105,0.5770695209503169,0.5770695209503169,11.9082640260458,0.1154139041900634,0.1154139041900634,5.6062541007995605,0.7770933333333333,0.0732392699763362,0.6009,0.8737,15,0.2728,2.0,0.0,28.1,30.5,23.1,31.1,1.06,5.2
40652,0,0,14.124306,74.952431,Western Ghats Region,Background / Unspecified,,,,,,,557.0,0.0,SLD13024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.554975,0.0956583050933547,0.4145,0.719,16,0.3045,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35403,0,0,10.924448,77.085549,Western Ghats Region,Background / Unspecified,,,,,,,426.6152038574219,0.2862431347687013,SLD08172,0.3650268614292145,0.0121675620476404,0.3650268614292145,0.0666444820333644,0.0,0.0,0.3650268614292145,0.0,0.0,0.3650268614292145,0.4561947368421052,0.0911188386039792,0.3186,0.576,19,0.2573999999999999,12.0,0.0,17.4,44.4,15.7,13.4,1.46,8.2
36214,0,0,16.117739,73.784169,Western Ghats Region,Background / Unspecified,,,,,,,79.80491638183594,6.128363935859978,SLD08926,0.4831673903390761,0.0161055796779692,0.0910803601145744,0.0341422564473186,0.00910584628582,0.02276461571455,0.4831673903390761,0.00455292314291,0.00455292314291,0.0910803601145744,0.7517,0.0694939517751964,0.5719,0.8482,16,0.2763,9.0,0.0,26.2,31.5,21.3,21.0,1.35,5.6
7329,1,1,18.11,73.68,Maharashtra,Pune,Bhor,Soil,Slump,,,-,742.8190307617188,4.892693811049704,SLD06458,0.2987735801725642,0.0099591193390854,0.053236186504364,0.0199457826546427,0.0034427511855025,0.0034427511855025,0.2987735801725642,0.0006885502371005,0.0006885502371005,0.053236186504364,0.52685,0.1242304042226915,0.3901,0.7865,16,0.3964,12.0,0.0,38.4,24.7,20.9,17.9,1.38,6.0
35699,0,0,12.966636,76.21594,Western Ghats Region,Background / Unspecified,,,,,,,962.8743286132812,1.396922940473598,SLD08447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512535294117647,0.0986347234825068,0.3644,0.6947,17,0.3303,12.0,0.0,18.4,39.6,20.2,10.3,1.37,7.4
561,1,1,9.865725,76.952684,Kerala,Idukki,Idukki,Debris,Slide,,,Thanikandam,625.33984375,20.35277622049533,SLD00559,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.83486875,0.0280027312655986,0.788,0.8921,16,0.1040999999999999,8.0,0.0,29.7,37.0,22.7,27.9,1.12,5.2
38438,0,0,16.242349,73.994613,Western Ghats Region,Background / Unspecified,,,,,,,815.8828735351562,23.24178883007384,SLD10983,0.3821414150297639,0.0127380471676587,0.2425798028707504,0.0446722601996962,0.0558246448636054,0.1395616121590135,0.3821414150297639,0.0279123224318027,0.0279123224318027,0.2425798028707504,0.7818823529411765,0.0540994481868128,0.6923,0.8818,17,0.1895,2.0,0.0,30.0,33.8,18.2,27.0,1.1,5.5
38482,0,0,12.317777,76.313694,Western Ghats Region,Background / Unspecified,,,,,,,778.5018310546875,2.8063847565040825,SLD11026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4983235294117647,0.1071504930542305,0.3637,0.6683,17,0.3046,12.0,0.0,26.9,37.9,21.0,12.9,1.37,6.9
6397,1,1,15.321111,74.562417,Karnataka,Uttar Kannada,Supa,Soil,Slide,,,2 km SE of Shingargaon.,535.1383666992188,9.800676084172936,SLD05530,0.1620192938717074,0.0054006431290569,0.0177655480802059,0.0076323589475809,0.0385786044644188,0.0918752487050364,0.1620192938717074,0.0177655480802059,0.0177655480802059,0.0177655480802059,0.7629166666666667,0.0814513514133364,0.5616,0.8682,18,0.3066,5.0,0.0,16.1,44.0,24.0,18.4,1.31,5.8
6554,1,1,16.045694,73.976917,Maharashtra,Sindhudurg,Kudal,Rock,Slide,2016.0,,Shirshinge-Shivapur road,410.7233581542969,21.14573365883127,SLD05687,0.378056745976209,0.0126018915325402,0.0499498061835765,0.0194787767190475,0.0513230860233306,0.1283077150583265,0.378056745976209,0.0256615430116653,0.0256615430116653,0.0499498061835765,0.7455466666666666,0.0657553459713316,0.6624,0.8739,15,0.2115,9.0,0.0,24.3,32.6,21.1,23.0,1.28,6.2
38103,0,0,16.334507,74.20461,Western Ghats Region,Background / Unspecified,,,,,,,932.0142822265624,14.010087487374102,SLD10676,0.2097037783823895,0.0069901259460796,0.0364215709269046,0.0134476519965254,0.0047737560234962,0.0119343900587405,0.2097037783823895,0.0023868780117481,0.0023868780117481,0.0364215709269046,0.7062125,0.0994728229216402,0.5342,0.8524,16,0.3182,9.0,0.0,21.4,38.9,19.5,22.9,1.25,5.6
6711,1,1,16.992058,73.675903,Maharashtra,Ratnagiri,Sangameshwar,Rock,Slide,,,,193.9993133544922,24.551980623188168,SLD05844,0.7829213142395013,0.0260973771413167,0.112337090075016,0.0425298993062102,0.0,0.0,0.7829213142395013,0.0,0.0,0.112337090075016,0.69630625,0.0944978128053766,0.5376,0.8647,16,0.3271,9.0,0.0,25.0,35.0,21.3,23.0,1.37,6.1
39059,0,0,11.186884,76.207762,Western Ghats Region,Background / Unspecified,,,,,,,36.34476852416992,5.29755821466744,SLD11552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.757205,0.0455237760319871,0.6693,0.8389,20,0.1695999999999999,14.0,0.0,24.1,44.7,20.1,18.6,1.2,5.4
36023,0,0,18.171994,73.618688,Western Ghats Region,Background / Unspecified,,,,,,,293.2159423828125,30.232818636562065,SLD08751,0.302485961583443,0.0100828653861147,0.0598566047847271,0.0226412746472167,0.0032029376598074,0.0032029376598074,0.302485961583443,0.0006405875319615,0.0006405875319615,0.0598566047847271,0.66015625,0.0850187271036995,0.5456,0.8321,16,0.2865,9.0,0.0,38.3,26.2,19.9,17.1,1.34,6.3
40075,0,0,17.187213,74.173706,Western Ghats Region,Background / Unspecified,,,,,,,562.2337646484375,1.0364686671630354,SLD12483,0.3863855730742209,0.012879519102474,0.0504152178764343,0.0197744332324175,0.0,0.0,0.3863855730742209,0.0,0.0,0.0504152178764343,0.5854764705882354,0.0979183175497041,0.4649,0.7644,17,0.2995,12.0,0.0,28.6,32.0,16.2,10.8,1.48,6.7
5380,1,1,13.340753,75.598375,Karnataka,Chikmagalur,Chikkamagaluru,Debris,Slide,,,Hunasehalli village area,1145.452880859375,22.738175570609314,SLD04560,1.3021991252899168,0.0434066375096638,0.3680663406848907,0.0665342611895475,0.4590733274817463,0.617668647319078,1.3021991252899168,0.0706686228513717,0.0706686228513717,0.3680663406848907,0.78464375,0.0479684336308785,0.6791,0.8424,16,0.1633,8.0,0.0,25.4,40.7,20.2,28.2,1.07,5.4
39870,0,0,12.371019,76.358872,Western Ghats Region,Background / Unspecified,,,,,,,771.7396850585938,1.6100859750149985,SLD12300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4992882352941176,0.0659982469686973,0.3914,0.6103,17,0.2188999999999999,12.0,0.0,28.8,38.1,22.0,12.1,1.38,6.9
826,1,1,9.891847,76.943759,Kerala,Idukki,Idukki,Debris,Flow,,,Maniyarankudi,691.5833740234375,30.169903532959022,SLD00824,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8194388888888889,0.0636115799566019,0.6031,0.901,18,0.2979,8.0,0.0,27.3,39.1,23.7,28.1,1.1,5.1
36232,0,0,14.952942,74.745248,Western Ghats Region,Background / Unspecified,,,,,,,518.1635131835938,5.963493360345945,SLD08943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7039375,0.0892303152895173,0.5599,0.8672,16,0.3073,8.0,0.0,16.7,46.1,21.6,15.7,1.26,5.6
3477,1,1,11.417075,76.377922,Kerala,Malappuram,Nilambur,Soil,Slide,,,on NH 212,452.9202575683594,21.61492922965305,SLD03460,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8222666666666667,0.0634924451272377,0.6383,0.9792,18,0.3409,2.0,0.0,22.4,42.7,20.7,30.7,1.06,5.4
39540,0,0,15.928836,73.782465,Western Ghats Region,Background / Unspecified,,,,,,,96.47225952148438,5.778300067914624,SLD11997,0.5006506841164075,0.0166883561372135,0.0951797440648078,0.0357208624415942,0.0056639579124748,0.014159894781187,0.5006506841164075,0.0028319789562374,0.0028319789562374,0.0951797440648078,0.6622066666666666,0.0669845021166054,0.5481,0.8021,15,0.254,9.0,0.0,30.3,28.6,18.4,16.2,1.4,6.1
750,1,1,9.886185,76.934955,Kerala,Idukki,Idukki,Debris,Slide,,,Perumkala,708.8905029296875,19.37593246974554,SLD00748,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8320588235294117,0.049774153167376,0.7479,0.9606,17,0.2127,8.0,0.0,27.9,36.8,23.2,27.4,1.1,5.1
41964,0,0,15.407613,74.896883,Western Ghats Region,Background / Unspecified,,,,,,,648.05029296875,1.1647503702923196,SLD14235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419933333333333,0.1187795645402901,0.3429,0.7238,15,0.3809,12.0,0.0,26.4,34.1,24.2,10.1,1.4,6.2
44,1,1,8.951111,77.049444,Kerala,Kollam,Punalur,Debris,Slide,2012.0,,Tekumala,238.7494201660156,20.556077882659817,SLD00044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327529411764706,0.0589692517084863,0.7145,0.9124,17,0.1978999999999999,8.0,0.0,28.8,35.2,20.5,32.0,1.14,5.2
2422,1,1,10.401694,77.010917,Tamil Nadu,Coimbatore,Valparai,Debris,Slide,,,,1196.5726318359375,12.603747814872095,SLD02406,9.277830190956593,0.3092610063652197,3.2182717323303223,0.6844415433404222,0.0,0.0,9.277830190956593,0.0,0.0,3.2182717323303223,0.7649384615384616,0.0381040141905796,0.7217,0.8646,13,0.1429,8.0,0.0,29.7,32.6,27.1,36.0,1.0,5.3
37088,0,0,13.390993,75.564088,Western Ghats Region,Background / Unspecified,,,,,,,964.3680419921876,0.7387241438214198,SLD09736,1.4110989077016711,0.0470366302567223,0.3971351683139801,0.0750294701171948,0.6026422157883642,0.7878700830042361,1.4110989077016711,0.0958313941955566,0.0958313941955566,0.3971351683139801,0.7768176470588235,0.0612560225130365,0.648,0.895,17,0.247,8.0,0.0,25.2,41.3,19.0,26.2,1.12,5.5
723,1,1,9.883072,76.969697,Kerala,Idukki,Idukki,Debris,Slide,,,Thadiyambad,551.2861328125,29.601672662843963,SLD00721,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7569111111111111,0.0631269858291149,0.6226,0.8661,18,0.2434999999999999,8.0,0.0,25.4,38.6,23.5,27.8,1.16,5.2
34247,0,0,15.846101,74.670141,Western Ghats Region,Background / Unspecified,,,,,,,876.5531616210938,6.202828266874869,SLD07111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755722222222223,0.1815953996746794,0.2814,0.9273,18,0.6459,12.0,0.0,28.1,35.0,24.2,13.1,1.3,6.0
35810,0,0,16.292248,74.486052,Western Ghats Region,Background / Unspecified,,,,,,,685.4661865234375,2.19234735592508,SLD08549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4633705882352941,0.1036757732350347,0.3286,0.6582,17,0.3296,12.0,0.0,24.0,38.3,17.0,11.0,1.38,6.4
582,1,1,9.868878,76.957598,Kerala,Idukki,Idukki,Debris,Slide,,,Peppera,581.6461791992188,29.997393436090587,SLD00580,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8244611111111111,0.0329037837782845,0.7616,0.8857,18,0.1240999999999999,8.0,0.0,28.5,36.3,22.7,25.1,1.12,5.1
35667,0,0,16.988803,73.445295,Western Ghats Region,Background / Unspecified,,,,,,,217.7518005371093,12.412043150437754,SLD08417,0.200721379369497,0.0066907126456498,0.0401442758738994,0.0152166485004474,0.0,0.0,0.200721379369497,0.0,0.0,0.0401442758738994,0.71300625,0.0700894140247536,0.5864,0.8372,16,0.2508,9.0,0.0,27.7,30.5,24.2,20.0,1.37,6.1
7330,1,1,18.11,73.62,Maharashtra,Pune,Bhor,Debris,Slide,,,-,693.7986450195312,22.90551403557279,SLD06459,0.5837622750550506,0.019458742501835,0.0892290025949478,0.0333412330886922,0.0,0.0,0.5837622750550506,0.0,0.0,0.0892290025949478,0.6549125,0.0905363416903216,0.4933,0.8243,16,0.331,9.0,0.0,37.1,26.9,17.0,22.8,1.32,5.9
35388,0,0,14.954562,74.77947,Western Ghats Region,Background / Unspecified,,,,,,,530.6425170898438,12.178356413782277,SLD08158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150375,0.0812769083647584,0.5714,0.8106,16,0.2391999999999999,4.0,0.0,16.8,46.1,23.9,15.6,1.26,5.6
34473,0,0,16.828478,74.36669,Western Ghats Region,Background / Unspecified,,,,,,,569.4796752929688,1.5160448947685454,SLD07314,0.3096450294833607,0.0103215009827786,0.0343434438109397,0.0114436477221354,0.0138642704114316,0.0521305890288194,0.3096450294833607,0.0069321352057158,0.0069321352057158,0.0343434438109397,0.5192833333333333,0.0841216433645523,0.4187,0.6906,18,0.2719,12.0,0.0,20.6,40.7,17.3,10.7,1.45,6.8
38923,0,0,9.437499,77.354156,Western Ghats Region,Background / Unspecified,,,,,,,1209.5384521484375,35.002766214847554,SLD11428,4.844863971695304,0.1614954657231768,1.449071764945984,0.3741210608344168,0.5395963788032532,0.5395963788032532,4.844863971695304,0.2697981894016266,0.2697981894016266,1.449071764945984,0.8514727272727272,0.0211241137522543,0.822,0.8886,11,0.0665999999999999,2.0,0.0,31.8,31.3,21.5,47.8,1.06,5.4
6509,1,1,15.8565,73.953333,Maharashtra,Sindhudurg,Sawantwadi,Debris,Slide,2016.0,,Gharpi-Asniye,349.40240478515625,26.67417566315687,SLD05642,0.5470467358827591,0.0182348911960919,0.0657038167119026,0.0270124408825337,0.0874110609292984,0.218527652323246,0.5470467358827591,0.0437055304646492,0.0437055304646492,0.0657038167119026,0.7788294117647059,0.1213296324311681,0.3618,0.937,17,0.5752,2.0,0.0,22.8,35.1,21.0,23.8,1.25,5.6
39155,0,0,9.544933,76.496397,Western Ghats Region,Background / Unspecified,,,,,,,-0.0767899304628372,0.2866363526356484,SLD11641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6405357142857142,0.1806585159786396,0.3626,0.867,14,0.5044,8.0,0.0,30.7,23.3,28.2,29.0,1.18,5.3
7419,1,1,18.28,73.59,Maharashtra,Pune,Velhe,Debris,Slide,,,Galegani-2,849.8462524414062,15.07574889748613,SLD06525,0.0990832969546315,0.0033027765651543,0.0198166593909263,0.0075114853572653,0.0,0.0,0.0990832969546315,0.0,0.0,0.0198166593909263,0.6235647058823529,0.1196082613219947,0.4356,0.8353,17,0.3997,12.0,0.0,35.8,25.9,20.7,21.6,1.27,5.6
34802,0,0,15.559797,74.669666,Western Ghats Region,Background / Unspecified,,,,,,,661.853759765625,1.7204505796788412,SLD07616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5685666666666667,0.1141998728212118,0.4032,0.7506,15,0.3474,12.0,0.0,18.0,45.2,14.3,11.1,1.3,6.1
37510,0,0,8.634402,77.201467,Western Ghats Region,Background / Unspecified,,,,,,,413.1189270019531,9.83634038717596,SLD10124,14.773524165153503,0.4924508055051168,5.672884464263916,1.1221246958306514,2.8200966119766235,3.189114898443222,14.773524165153503,0.5640193223953247,0.5640193223953247,5.672884464263916,0.808135294117647,0.0519075372799614,0.7197,0.8934,17,0.1736999999999999,2.0,0.0,25.9,38.4,21.8,31.0,1.19,5.3
5399,1,1,13.396244,75.732494,Karnataka,Chikmagalur,Chikkamagaluru,Debris,Slide,,,Mulliyangiri hill,1522.7088623046875,23.46902580953304,SLD04579,3.681806534528732,0.122726884484291,0.3695357143878937,0.0525132089570185,0.8563937991857528,1.846451722085476,3.681806534528732,0.1373646408319473,0.1373646408319473,0.3695357143878937,0.6887588235294118,0.1611617512734625,0.28,0.83,17,0.5499999999999999,8.0,0.0,27.0,39.1,23.9,41.1,1.01,5.5
3471,1,1,11.415869,76.375533,Kerala,Malappuram,Nilambur,Debris,Slide,,,on NH 212,437.09368896484375,24.264341482944594,SLD03454,8.442253418266773,0.2814084472755591,2.584341764450073,0.6038456891460281,0.6956449896097183,0.9680891185998916,8.442253418266773,0.2589725852012634,0.2589725852012634,2.584341764450073,0.8339157894736843,0.048896924047291,0.7191,0.943,19,0.2239,2.0,0.0,22.3,42.3,20.7,30.9,1.06,5.4
2370,1,1,10.363958,77.757472,Tamil Nadu,Dindigul,Dindigulwest,Debris,Slide,,,,1219.3702392578125,23.351359741882494,SLD02354,12.309891909360886,0.4103297303120295,8.111344337463379,1.463652537570742,1.312887966632843,1.312887966632843,12.309891909360886,0.2625775933265686,0.2625775933265686,8.111344337463379,0.8348555555555556,0.0703614301281121,0.656,0.8996,18,0.2435999999999999,2.0,0.0,27.8,36.2,21.2,44.1,1.05,5.7
500,1,1,9.858641,76.964611,Kerala,Idukki,Idukki,Debris,Slide,,,Gandhinagar,567.481689453125,25.26850799332814,SLD00498,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.69480625,0.086200181505996,0.5669,0.8437,16,0.2768,8.0,0.0,25.4,35.1,23.0,27.3,1.2,5.3
541,1,1,9.861798,76.953318,Kerala,Idukki,Idukki,Debris,Flow,,,Thanikandam,670.5672607421875,25.23466019278933,SLD00539,5.661683797836304,0.1887227932612101,2.472575664520264,0.5708275431179352,0.0,0.0,5.661683797836304,0.0,0.0,2.472575664520264,0.8422999999999999,0.0337047050551869,0.7855,0.905,15,0.1195,8.0,0.0,31.6,36.8,23.2,32.0,1.05,5.2
37926,0,0,15.527988,74.264368,Western Ghats Region,Background / Unspecified,,,,,,,588.9414672851562,31.66304356729842,SLD10513,0.3401954611763348,0.0113398487058778,0.0329881124198436,0.012746443427745,0.1416724054142827,0.2406367426738135,0.3401954611763348,0.0329881124198436,0.0329881124198436,0.0329881124198436,0.8269000000000001,0.0488754775699665,0.6851,0.8803,14,0.1951999999999999,2.0,0.0,20.8,43.0,20.1,30.7,1.18,5.6
5898,1,1,13.98,75.09,Karnataka,Shivamoga,Hosanagara,Debris,Slide,2006.0,,Kankalale,614.740966796875,4.708359209935178,SLD05033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628470588235294,0.0700907458018448,0.5898,0.8475,17,0.2577,5.0,0.0,17.5,48.0,22.5,16.7,1.26,5.5
39716,0,0,15.468353,74.216735,Western Ghats Region,Background / Unspecified,,,,,,,464.0673828125,23.24544835054174,SLD12158,0.06666112691164,0.0022220375637213,0.013332225382328,0.0050535669894479,0.06666112691164,0.06666112691164,0.06666112691164,0.013332225382328,0.013332225382328,0.013332225382328,0.7816333333333334,0.1360315282082307,0.3589,0.8808,15,0.5219,2.0,0.0,20.9,40.0,19.7,25.8,1.28,5.6
36627,0,0,11.691105,75.545566,Western Ghats Region,Background / Unspecified,,,,,,,16.869976043701172,6.109757065821904,SLD09309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773374999999999,0.1021093522721037,0.5425,0.8523,8,0.3097999999999999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,1,1,9.880267,76.942296,Kerala,Idukki,Idukki,Debris,Flow,,,Peppara,719.794189453125,20.65958150348379,SLD00692,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.8372333333333333,0.0373481553210108,0.751,0.8847,18,0.1337,8.0,0.0,27.6,38.2,21.4,27.1,1.09,5.0
41648,0,0,18.477581,73.082014,Western Ghats Region,Background / Unspecified,,,,,,,23.16965675354004,19.484704298483138,SLD13943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5214833333333333,0.1422469569611451,0.3348,0.8066,18,0.4718,12.0,0.0,35.8,32.2,20.3,13.6,1.3,6.4
3759,1,1,11.556667,75.918889,Kerala,Kozhikode,Koyilandi,Rock,Slide,,,Kakkayam hairpin,752.0918579101562,19.551072054218405,SLD03741,9.171820729970932,0.3057273576656977,4.871296405792236,0.900166170352846,1.6901184618473055,2.1380763798952103,9.171820729970932,1.3914798498153689,1.3914798498153689,4.871296405792236,0.8000071428571429,0.0292617225500038,0.7581,0.8559,14,0.0978,2.0,0.0,30.1,43.7,15.6,31.0,1.06,5.2
6066,1,1,14.337917,74.567028,Karnataka,Uttar Kannada,Honavar,Rock,Slide,,,,153.19664001464844,29.312708857554444,SLD05200,0.2612355723977085,0.0087078524132569,0.0522471144795417,0.0198042176347917,0.2612355723977085,0.2612355723977085,0.2612355723977085,0.0522471144795417,0.0522471144795417,0.0522471144795417,0.8122625,0.0325993430404152,0.7521,0.8787,16,0.1266,2.0,0.0,19.2,48.8,20.0,24.0,1.19,5.5
34176,0,0,9.464253,77.790446,Western Ghats Region,Background / Unspecified,,,,,,,108.18514251708984,3.797161581933345,SLD07044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476547619047619,0.0552944266544795,0.3963,0.5726,21,0.1763,13.0,9.0,34.3,38.0,16.7,13.5,1.54,7.7
40275,0,0,17.4147,73.760066,Western Ghats Region,Background / Unspecified,,,,,,,641.0,0.0,SLD12668,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.061898961608063,0.0769774168729782,0.3297824263572691,1.6593764256685966,0.0384887084364891,0.1026365533471107,0.2876087129116058,0.0639624999999999,0.1178139373475538,-0.1008,0.3348,16,0.4356,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5610,1,1,13.72,74.98,Karnataka,Dakshin Kannada,Kundapura,Soil,Slide,,,Hulikal Ghat road,354.98858642578125,20.90594512512241,SLD04745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431,0.0517855063378419,0.7112,0.9574,16,0.2461999999999999,2.0,0.0,17.5,48.9,19.6,25.4,1.17,5.4
38188,0,0,12.871738,75.524618,Western Ghats Region,Background / Unspecified,,,,,,,229.3481292724609,17.51152091728098,SLD10757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8376,0.0470015177059919,0.7293,0.9119,16,0.1826000000000001,2.0,0.0,26.2,53.3,15.3,25.0,1.14,5.4
5631,1,1,13.72,74.97,Karnataka,Shimogga,Kundapura,Soil,Slide,,,Hulikal Ghat road,181.30702209472656,7.58850498414081,SLD04766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82924,0.040934892556002,0.7681,0.9183,15,0.1502,2.0,0.0,18.9,52.0,18.0,21.4,1.2,5.5
41140,0,0,12.987223,74.948635,Western Ghats Region,Background / Unspecified,,,,,,,121.32023620605467,0.7961545616718694,SLD13476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5822357142857142,0.1139539084093136,0.3363,0.8252,14,0.4889,9.0,0.0,37.0,48.3,8.8,18.9,1.27,5.8
886,1,1,9.898077,76.969932,Kerala,Idukki,Idukki,Debris,Slide,,,Karimban,627.0294189453125,22.02210009819761,SLD00884,11.05371692031622,0.3684572306772073,5.993414878845215,1.187311218677508,0.0,0.0,11.05371692031622,0.0,0.0,5.993414878845215,0.7982444444444444,0.0539981614308163,0.6589,0.892,18,0.2330999999999999,8.0,0.0,24.3,41.1,20.8,27.8,1.14,5.1
38358,0,0,8.967423,77.107471,Western Ghats Region,Background / Unspecified,,,,,,,188.7048797607422,1.672306125406066,SLD10909,0.0967792044393717,0.0032259734813123,0.0642760023474693,0.0122716838486786,0.0,0.0,0.0967792044393717,0.0,0.0,0.0642760023474693,0.7562842105263158,0.0687914179333916,0.6509,0.8515,19,0.2006,8.0,0.0,26.0,37.7,21.5,34.0,1.17,5.4
38273,0,0,11.152529,76.216739,Western Ghats Region,Background / Unspecified,,,,,,,64.86969757080078,11.26166483546907,SLD10833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696888888888889,0.067948327156735,0.5944,0.8911,18,0.2966999999999999,8.0,0.0,23.0,42.4,22.0,21.5,1.23,5.4
