ID,Latitude,Longitude,Elevation_m,Slope_deg,rainfall_total_30d_mm,rainfall_mean_daily_mm,rainfall_max_daily_mm,NDVI_mean,Land_Cover_Type,Soil_clay_0_5cm,Soil_sand_0_5cm,Soil_silt_0_5cm,Soil_soc_0_5cm,Soil_bdod_0_5cm,Soil_phh2o_0_5cm,Landslide_Probability,Risk_Level
SLD00132,9.45,77.37,976.4393310546876,31.81804267614313,4.844863971695304,0.1614954657231768,1.449071764945984,0.76842,2.0,31.4,32.3,25.3,42.0,1.09,5.4,0.26779374,Low
SLD12261,16.761494,74.234832,542.9808959960938,0.8542399260556233,0.0,0.0,0.0,0.5601611111111111,12.0,20.3,43.2,16.3,12.0,1.4,6.6,0.0011697387,Low
SLD00790,9.88877,76.931734,734.1177978515625,22.50757989778578,11.05371692031622,0.3684572306772073,5.993414878845215,0.8053388888888889,8.0,28.1,37.4,23.9,27.8,1.07,5.2,0.986323,High
SLD03834,11.636389,75.870833,400.6934814453125,30.719818363257254,6.037864573299885,0.2012621524433294,0.7027574777603149,0.8357588235294118,2.0,30.3,47.2,13.2,25.9,1.1,5.4,0.9461967,High
SLD04803,13.8,75.33,662.1332397460938,4.814815891473395,0.0,0.0,0.0,0.7608333333333334,9.0,18.3,50.4,17.4,19.2,1.3,6.1,0.27816346,Low
SLD00062,9.044042,77.070014,382.6446533203125,25.93804795368227,2.634601984173059,0.0878200661391019,0.3701545894145965,0.8197666666666666,8.0,19.3,35.2,29.0,32.6,1.12,5.1,0.8575149,High
SLD14238,15.934405,73.545531,62.34375762939453,0.1224903884460787,0.0,0.0,0.0,0.5437666666666666,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725574,High
SLD05202,14.350194,74.507242,387.0789184570313,11.491243788832486,0.1035687699913975,0.0034522923330465,0.0207137539982795,0.8373785714285714,2.0,18.3,44.9,20.6,35.2,1.11,5.6,0.47153884,Moderate
SLD07036,16.37516,73.439564,41.83481979370117,9.04429326503142,0.1129991374909875,0.0037666379163662,0.0225998274981975,0.5554529411764706,9.0,18.7,35.6,21.2,17.0,1.4,6.1,0.49745563,Moderate
SLD13882,15.472858,75.040453,681.7025146484375,1.3582804211540147,0.0,0.0,0.0,0.4705333333333333,10.0,20.1,37.9,20.6,11.0,1.4,6.8,0.0010435038,Low
SLD05971,17.2714,73.859686,701.013427734375,18.60014835264304,1.2559950770810244,0.0418665025693674,0.1265765279531479,0.5316055555555556,12.0,25.5,33.8,20.6,18.8,1.32,6.2,0.93672067,High
SLD06861,13.381444,75.71361111,1483.939208984375,15.04134649947444,6.105696335434914,0.2035232111811638,1.049048900604248,0.7321428571428571,8.0,26.9,37.7,23.5,29.8,1.03,5.6,0.75930023,High
SLD00566,9.86692,76.946165,729.4517211914062,20.17825348281052,5.661683797836304,0.1887227932612101,2.472575664520264,0.8157111111111112,8.0,29.6,37.7,24.4,27.2,1.09,5.0,0.99185586,High
SLD03863,11.673056,75.840833,496.7888793945313,39.30959397380028,6.037864573299885,0.2012621524433294,0.7027574777603149,0.7372125,8.0,30.4,48.0,11.7,30.0,1.07,5.4,0.9423453,High
SLD03750,11.557778,75.916111,727.3280029296875,45.76397461470868,9.171820729970932,0.3057273576656977,4.871296405792236,0.8440866666666668,2.0,28.9,45.5,14.8,31.0,1.06,5.4,0.84555924,High
SLD05131,14.238608,74.4827,38.416351318359375,20.87659863872571,0.0245906342752275,0.0008196878091742,0.0049181268550455,0.7495176470588235,8.0,25.6,44.7,18.6,23.0,1.26,5.6,0.68572253,High
SLD04042,12.83079,75.64701,307.1291809082031,30.405084433099507,0.0,0.0,0.0,0.7981647058823529,2.0,30.6,47.1,14.2,26.0,1.1,5.4,0.94361097,High
SLD10917,11.802524,75.488086,10.30821132659912,4.107319056858169,0.0,0.0,0.0,0.7407666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045714952,Low
SLD00201,9.645962,77.076031,910.6585083007812,26.75149455050217,0.4143241941928863,0.0138108064730962,0.3199731409549713,0.785325,8.0,29.2,40.0,20.8,29.2,1.2,5.4,0.90541005,High
SLD00392,9.84728,76.94079,873.7422485351562,15.275575880137502,5.661683797836304,0.1887227932612101,2.472575664520264,0.7233785714285714,8.0,24.9,37.1,25.4,27.8,1.07,5.2,0.952602,High
SLD09178,12.344044,76.018235,900.1809692382812,3.207762864419969,0.0,0.0,0.0,0.5826875,12.0,24.7,40.9,22.6,12.0,1.21,6.0,0.004738424,Low
SLD07129,11.623207,75.591794,17.606504440307617,4.755315732015629,0.0,0.0,0.0,0.70011875,8.0,27.9,47.3,15.1,25.1,1.23,5.5,0.035298448,Low
SLD07576,8.712347,77.237745,1121.8182373046875,26.21090298538012,9.38818795233965,0.3129395984113216,2.482621431350708,0.8612588235294119,2.0,27.5,37.5,23.3,40.4,1.0,5.1,0.5060075,Moderate
SLD00501,9.858681,76.968641,591.9349975585938,27.65966386611133,5.661683797836304,0.1887227932612101,2.472575664520264,0.7232411764705882,8.0,25.4,36.2,23.4,25.1,1.17,5.2,0.98991793,High
SLD13190,14.009915,75.316293,730.8753051757812,12.555640063371657,0.0,0.0,0.0,0.7592266666666667,4.0,20.5,40.2,17.1,18.8,1.27,5.9,0.14665821,Low
SLD00497,9.858636,76.952998,690.4024658203125,24.497361527263752,5.661683797836304,0.1887227932612101,2.472575664520264,0.8400200000000001,8.0,29.9,38.0,21.5,32.0,1.07,5.1,0.98213273,High
SLD05078,14.127831,74.961164,579.3314208984375,8.246343069165272,0.0,0.0,0.0,0.71118,9.0,15.3,46.8,22.5,19.4,1.29,5.5,0.77478164,High
SLD09482,16.823251,73.696492,348.09197998046875,7.658600206569683,1.0926974937319756,0.0364232497910658,0.112471304833889,0.6947333333333333,9.0,21.8,35.1,23.6,23.4,1.34,6.1,0.515413,Moderate
SLD08445,17.208809,73.440674,116.62860870361328,8.776629986507572,0.3350305557250975,0.0111676851908365,0.0670061111450195,0.738825,9.0,27.3,32.3,21.9,20.3,1.28,6.1,0.41928223,Moderate
SLD00889,9.898434,76.930077,742.6482543945312,13.230000737021696,11.05371692031622,0.3684572306772073,5.993414878845215,0.75485625,8.0,27.2,35.2,25.6,28.6,1.1,5.3,0.9602156,High
SLD13553,15.193013,74.859503,479.2969970703125,13.461017333734825,0.0,0.0,0.0,0.61726,12.0,35.0,32.7,19.7,11.6,1.37,6.2,0.22366883,Low
SLD12137,11.925187,75.812223,164.74826049804688,1.7561345972488631,3.292569182813167,0.1097523060937722,0.2126216739416122,0.826288888888889,8.0,24.7,48.0,17.1,21.6,1.14,5.4,0.050187785,Low
SLD11465,12.763007,75.380952,91.87110900878906,6.089874474666487,0.0,0.0,0.0,0.8228,2.0,24.4,48.1,15.9,17.0,1.19,5.4,0.061460305,Low
SLD12353,18.961422,73.632249,767.0452270507812,7.839162387219075,0.3778470284305504,0.012594900947685,0.0371859669685363,0.4771625,12.0,29.5,26.0,23.7,17.2,1.36,6.4,0.5233283,Moderate
SLD03498,11.437911,76.392803,640.9827880859375,27.60746309800559,4.303420724347234,0.1434473574782411,1.9660700559616089,0.8361117647058824,2.0,25.6,45.1,17.2,30.9,1.1,5.4,0.7600189,High
SLD05636,15.838472,73.905139,142.13648986816406,8.315311799962455,0.3568754438310855,0.0118958481277028,0.0433295033872127,0.750135294117647,8.0,26.4,32.7,18.9,21.9,1.34,5.5,0.21178842,Low
SLD04004,11.9106,75.861,443.3982543945313,23.471358396637463,2.472081463783979,0.0824027154594659,0.13706836104393,0.8488764705882352,2.0,29.5,48.2,14.9,27.8,1.06,5.4,0.8875167,High
SLD02425,10.418444,77.039194,804.458251953125,42.423730740816666,17.28021264076233,0.576007088025411,6.620239734649658,0.7364307692307693,2.0,27.4,32.3,25.3,30.7,1.1,5.4,0.816896,High
SLD00875,9.897462,76.952945,573.1408081054688,26.40895778470603,11.05371692031622,0.3684572306772073,5.993414878845215,0.8484411764705883,8.0,27.2,36.6,21.9,27.8,1.12,5.2,0.9948572,High
SLD04487,13.19676,75.397879,840.1480712890625,21.853590235726504,0.4397765733301635,0.0146592191110054,0.049655444920063,0.7915882352941177,8.0,24.8,45.3,17.8,28.6,1.12,5.4,0.9543815,High
SLD08324,18.169723,73.153491,194.86085510253903,5.866128053599845,0.2449550200253719,0.008165167334179,0.0254473742097616,0.7420466666666667,5.0,22.7,36.3,19.4,22.0,1.28,6.2,0.25602782,Low
SLD13327,13.025067,75.357609,93.65827178955078,5.355226106746085,0.0,0.0,0.0,0.7748133333333332,8.0,23.9,49.2,17.6,17.8,1.25,5.5,0.20036682,Low
SLD02505,10.481861,77.093861,415.5711669921875,23.08593183930725,9.196555275470018,0.3065518425156673,3.97658109664917,0.7602599999999999,8.0,26.1,39.1,18.6,27.1,1.19,5.7,0.8144219,High
SLD06014,17.385345,73.752317,673.880615234375,5.836702350072109,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.6427058823529412,9.0,29.6,30.6,18.6,19.9,1.33,5.7,0.48064396,Moderate
SLD09400,15.57802,74.692093,665.1622314453125,1.1852969886547389,0.0,0.0,0.0,0.6289578947368422,12.0,19.6,43.6,14.5,12.1,1.32,6.2,0.0014540774,Low
SLD02432,10.420694,77.035944,812.8721313476562,27.10222918863933,17.28021264076233,0.576007088025411,6.620239734649658,0.7170307692307692,2.0,26.8,32.4,25.6,33.1,1.1,5.4,0.5335585,Moderate
SLD07420,12.888794,75.526076,396.5635986328125,33.41245140024331,1.5128109045326703,0.050427030151089,0.1054592654109001,0.8361357142857143,2.0,28.0,47.3,14.9,29.2,1.13,5.4,0.8758753,High
SLD13948,16.366876,74.265049,691.5363159179688,4.294317692758317,0.0,0.0,0.0,0.4546352941176471,12.0,21.0,33.2,25.1,12.3,1.33,6.2,0.03990208,Low
SLD11156,15.576896,75.047928,645.2071533203125,1.0455180655494445,0.0,0.0,0.0,0.4444882352941177,10.0,30.6,28.8,28.7,14.2,1.4,7.6,0.0016708251,Low
SLD11564,15.304907,74.585272,508.9053649902344,6.115322290619546,0.1496645715087645,0.0049888190502921,0.0246331971138715,0.7037294117647059,4.0,17.1,45.2,20.4,15.9,1.3,5.9,0.25942338,Low
SLD04580,13.398056,75.644892,970.75439453125,34.5751155310232,4.459341045469046,0.1486447015156348,1.1766947507858276,0.82248,2.0,26.9,34.9,24.4,27.0,1.1,5.4,0.6371221,Moderate
SLD09889,10.548868,77.752869,273.6026916503906,0.2857558967365999,3.101524852216244,0.1033841617405414,2.3435988426208496,0.4778888888888889,12.0,19.5,43.1,17.1,12.9,1.54,7.6,0.00013516395,Low
SLD00667,9.876301,76.949611,606.1450805664062,29.660776750782347,11.05371692031622,0.3684572306772073,5.993414878845215,0.8172444444444444,8.0,22.7,39.6,22.4,24.2,1.1,5.1,0.9907918,High
SLD05075,14.120367,74.973403,594.6451416015625,11.53254035113968,0.0,0.0,0.0,0.6794894736842105,9.0,15.9,46.5,22.2,18.5,1.32,5.8,0.66302603,High
SLD08513,9.667744,77.803749,139.87933349609375,1.4286697266742607,0.0,0.0,0.0,0.5875049999999999,12.0,20.5,43.1,18.1,13.6,1.58,7.6,0.00022748693,Low
SLD09227,16.942104,73.492507,37.250518798828125,11.614294031064944,0.298232790082693,0.0099410930027564,0.0596465580165386,0.6782944444444445,9.0,26.0,33.3,27.6,19.0,1.35,6.2,0.46702397,Moderate
SLD04559,13.332867,75.561889,744.3208618164062,4.041776288205673,0.0,0.0,0.0,0.72748125,8.0,27.0,42.7,16.3,25.1,1.19,5.4,0.36975914,Moderate
SLD09247,16.383941,73.8076,147.16603088378906,9.28499650498524,0.268913004547357,0.0089637668182452,0.037854291498661,0.5632375000000001,14.0,21.5,32.4,26.0,19.0,1.36,6.2,0.23412628,Low
SLD00816,9.890661,76.950352,674.8079833984375,15.81257455926251,11.05371692031622,0.3684572306772073,5.993414878845215,0.791721052631579,8.0,28.1,35.5,21.9,26.4,1.1,5.1,0.98507327,High
SLD04582,13.3989,75.644167,939.7922973632812,26.937851531876472,4.459341045469046,0.1486447015156348,1.1766947507858276,0.8221266666666666,2.0,28.4,34.7,23.5,27.1,1.1,5.4,0.510836,Moderate
SLD00423,9.851786,76.944836,826.4071655273438,24.915328578505807,5.661683797836304,0.1887227932612101,2.472575664520264,0.7533538461538462,8.0,26.1,37.4,23.0,26.0,1.06,5.2,0.9619828,High
SLD12963,10.753485,76.250703,25.01548385620117,0.4462532120279203,0.0,0.0,0.0,0.6798375,14.0,19.6,45.6,18.1,23.8,1.22,5.3,0.031102175,Low
SLD00398,9.848542,76.952419,825.1734619140625,23.54096025856038,5.661683797836304,0.1887227932612101,2.472575664520264,0.78925,2.0,28.9,36.8,24.1,27.9,1.09,5.2,0.881401,High
SLD01504,10.05,77.22,1674.839111328125,12.517918812146696,4.372599385678768,0.1457533128559589,1.9736636877059937,0.7569357142857143,8.0,27.7,32.9,28.1,44.0,1.0,5.3,0.7852155,High
SLD11511,11.512121,76.64593,1457.77978515625,10.23794428049892,10.376742630265651,0.3458914210088551,5.001240253448486,0.6843875,8.0,23.2,33.7,30.8,24.1,1.03,5.8,0.95029837,High
SLD14259,15.574009,74.179727,206.41079711914065,15.775855915954349,0.388207482174038,0.0129402494058012,0.0354082062840461,0.8074125,2.0,20.7,36.9,21.4,19.1,1.3,5.6,0.2365639,Low
SLD07625,16.817672,73.66587,116.34217834472656,1.8056012744443584,0.7874412089586248,0.0262480402986208,0.0946832373738288,0.6657,9.0,26.1,32.3,21.2,20.0,1.36,5.9,0.047061034,Low
SLD08378,17.824868,73.476748,380.2164611816406,32.06553878593969,0.6542711018119001,0.0218090367270633,0.0776548311114311,0.6481833333333333,9.0,34.8,28.3,22.6,23.7,1.36,5.7,0.70162964,High
SLD00386,9.846082,76.938568,841.3760375976562,12.320032994155584,5.661683797836304,0.1887227932612101,2.472575664520264,0.7795357142857143,8.0,26.6,36.2,22.4,26.0,1.08,5.1,0.92776716,High
SLD11606,9.600292,77.332031,1912.003173828125,22.619547186161885,9.6318329423666,0.3210610980788866,1.9431747198104856,0.82750625,2.0,26.3,32.8,27.7,60.6,0.99,5.0,0.40563202,Moderate
SLD07263,9.60108,77.043308,985.888671875,28.8672397288133,0.4641383923590183,0.0154712797453006,0.2319726198911667,0.7768214285714287,8.0,27.7,34.5,22.7,38.7,1.08,5.3,0.7539921,High
SLD11846,14.900035,75.201255,602.7673950195312,3.258118326629686,0.0,0.0,0.0,0.4812375,12.0,27.8,35.2,25.8,11.3,1.4,6.3,0.002297289,Low
SLD13204,13.128266,75.119664,115.80912017822266,0.7158862262800363,0.0,0.0,0.0,0.7924266666666667,9.0,26.0,47.8,15.1,16.8,1.2,5.5,0.086281106,Low
SLD00512,9.859678,76.969604,578.4990234375,25.83106462732144,5.661683797836304,0.1887227932612101,2.472575664520264,0.7232411764705882,8.0,26.7,35.3,23.7,25.1,1.12,5.2,0.98721594,High
SLD01458,10.040128,77.290631,719.9341430664062,38.49156985945372,0.2914152443408966,0.0097138414780298,0.2914152443408966,0.6487444444444445,14.0,21.4,39.4,20.6,32.8,1.3,6.2,0.77019614,High
SLD04081,12.84591,75.68635,461.2261962890625,16.32615104998629,0.0,0.0,0.0,0.7859444444444444,8.0,27.0,46.8,14.3,27.3,1.18,5.5,0.9114148,High
SLD12416,9.734448,76.793952,210.5362091064453,27.002132429119108,1.9883011616766453,0.0662767053892215,1.6807856559753418,0.8287105263157895,8.0,23.7,35.6,27.7,31.0,1.1,5.2,0.875743,High
SLD13622,13.340467,75.783751,1054.248779296875,1.6359355521701755,0.5817608442157494,0.0193920281405249,0.0504811368882656,0.5491,10.0,27.1,39.6,24.9,11.9,1.27,5.9,0.0033883227,Low
SLD07838,8.817869,77.619111,104.3629150390625,0.7532567147243294,0.0881348438560961,0.0029378281285365,0.0528809055685997,0.5161285714285714,12.0,24.7,35.2,21.6,14.0,1.44,6.8,0.0007303411,Low
SLD04090,12.84938,75.69102,538.2294311523438,25.03146878560049,0.0,0.0,0.0,0.7872777777777777,8.0,29.2,44.2,15.1,27.2,1.18,5.5,0.9516031,High
SLD09204,11.894838,75.4073,35.527523040771484,4.355874797404747,0.0,0.0,0.0,0.6064875,14.0,24.5,44.5,18.9,22.0,1.2,5.5,0.09064052,Low
SLD08224,11.636369,75.892827,927.59228515625,32.206798317918626,6.106640920042992,0.2035546973347664,0.6601118445396423,0.84306875,2.0,30.7,39.2,17.8,33.0,1.01,5.3,0.5524472,Moderate
SLD11425,9.825814,76.279474,0.0,0.2612598946713725,0.0,0.0,0.0,0.19012,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033362456,Low
SLD10305,10.961409,75.929251,83.03871154785156,8.669890046185502,0.0,0.0,0.0,0.6949375,14.0,25.5,49.6,14.3,22.0,1.17,5.4,0.16193262,Low
SLD00549,9.864936,76.951604,671.7520141601562,24.281263540427545,5.661683797836304,0.1887227932612101,2.472575664520264,0.8331875,8.0,29.6,39.1,22.2,29.1,1.04,5.2,0.98843366,High
SLD00588,9.869572,76.953272,640.2435913085938,18.927172314908056,5.661683797836304,0.1887227932612101,2.472575664520264,0.8114529411764706,8.0,28.4,39.3,22.4,27.9,1.08,5.1,0.9900339,High
SLD12551,12.435542,76.161334,890.2821655273438,2.406916803545866,0.0,0.0,0.0,0.4459555555555556,12.0,25.5,40.3,19.8,11.1,1.31,7.0,0.00090609724,Low
SLD10885,14.776685,75.27011,537.1150512695312,1.2027062537004387,0.0,0.0,0.0,0.5119888888888888,12.0,27.9,37.5,19.1,10.0,1.4,6.4,0.0010249707,Low
SLD05739,16.396,73.87,634.5462646484375,13.634400379630511,0.7704376801848405,0.0256812560061613,0.0799853056669235,0.67280625,9.0,35.9,25.8,20.9,27.5,1.2,5.5,0.31349662,Low
SLD01066,9.957836,77.120715,909.0179443359376,19.8698156774972,0.5576421022415161,0.0185880700747172,0.5576421022415161,0.8453176470588235,2.0,30.7,31.7,25.7,27.8,1.12,5.2,0.7035533,High
SLD05723,16.358,73.847,411.876220703125,20.171024961287166,0.9000233374536026,0.03000077791512,0.0785311535000801,0.7742466666666666,2.0,24.6,30.7,22.5,23.0,1.22,5.3,0.33978564,Moderate
SLD07718,9.185733,77.727978,128.19046020507812,0.5026423232110642,0.0,0.0,0.0,0.4353157894736842,12.0,32.2,34.9,19.1,20.0,1.4,7.4,0.0030750525,Low
SLD07361,13.93199,75.027218,557.0,0.0,0.0,0.0,0.0,0.26392,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052934688,Low
SLD06388,17.93853,73.56892,598.6052856445312,26.21869573855125,1.0488930344581602,0.0349631011486053,0.1217102631926536,0.6123235294117647,9.0,34.2,28.0,18.6,22.3,1.4,5.8,0.4595576,Moderate
SLD11725,9.642383,77.57358,175.74761962890625,0.1167815061488546,2.208768367767334,0.0736256122589111,2.208768367767334,0.5446714285714286,12.0,25.0,41.8,16.6,21.1,1.39,6.5,0.0033306265,Low
SLD01514,10.054453,76.763889,147.75982666015625,33.110470755366244,11.9082640260458,0.3969421342015266,5.6062541007995605,0.8004,8.0,25.7,31.7,27.0,27.9,1.07,5.4,0.9857556,High
SLD06015,17.388202,73.75695,671.9326171875,19.246631528863585,1.6593764256685966,0.0553125475222865,0.2876087129116058,0.62914375,9.0,29.9,30.6,19.0,23.5,1.34,5.7,0.5696801,Moderate
SLD10814,10.353175,77.686195,1203.95751953125,9.745473498667153,15.777613535523416,0.5259204511841138,11.086604118347168,0.8113526315789473,8.0,24.8,41.7,18.9,33.8,1.14,5.6,0.53208864,Moderate
SLD03074,11.291667,76.575,2393.0791015625,36.85448267540422,13.5887072943151,0.4529569098105033,3.200512409210205,0.6960842105263157,2.0,21.6,33.2,30.2,41.9,1.0,5.6,0.98750323,High
SLD12552,10.459165,76.870636,927.2396240234376,10.670522348269872,16.484997525811195,0.5494999175270399,5.300003528594971,0.805835294117647,2.0,26.5,37.1,22.4,35.7,1.04,5.3,0.24518298,Low
SLD00420,9.851416,76.949474,838.6261596679688,31.451385800267616,5.661683797836304,0.1887227932612101,2.472575664520264,0.7665615384615385,8.0,26.1,37.4,24.6,25.8,1.04,5.1,0.9782397,High
SLD00838,9.893219,76.973641,561.5123291015625,20.87640070683553,11.05371692031622,0.3684572306772073,5.993414878845215,0.7051722222222222,8.0,25.4,37.9,21.9,27.1,1.12,5.2,0.9728169,High
SLD02166,10.288408,76.841694,888.0614013671875,26.98054606620352,8.538408413529396,0.2846136137843132,3.0309925079345703,0.83065,2.0,25.1,35.4,29.5,30.8,1.08,5.1,0.6098575,Moderate
SLD09718,10.708555,77.325404,348.5722045898437,3.479554302298552,0.0,0.0,0.0,0.5872149999999999,12.0,16.9,45.2,17.5,12.8,1.5,7.0,0.0016361972,Low
SLD10952,18.74604,73.993742,588.549560546875,1.5828883849823674,0.0512557057663795,0.0017085235255459,0.0102511411532759,0.469135294117647,12.0,29.6,29.8,23.7,10.1,1.54,7.2,0.00077476946,Low
SLD13213,18.264809,73.485018,337.2519226074219,31.851697877512635,0.0789979182718525,0.002633263942395,0.0789227709174156,0.656364705882353,12.0,32.4,26.8,20.8,23.8,1.33,6.2,0.65903693,Moderate
SLD04099,12.85993,75.69973,723.0203247070312,15.49039664362678,0.0,0.0,0.0,0.7842,2.0,29.8,46.5,14.7,27.8,1.2,5.4,0.8329949,High
SLD04731,13.72,75.43,608.1598510742188,15.282145563875858,0.0,0.0,0.0,0.72195,9.0,17.0,45.8,18.6,18.0,1.3,5.9,0.7189024,High
SLD09772,13.338919,75.573938,1071.44921875,25.564937922427127,0.0,0.0,0.0,0.77523125,8.0,28.0,39.1,20.2,30.1,1.14,5.5,0.913546,High
SLD08405,10.543582,77.727248,284.5447998046875,1.760743407276901,3.101524852216244,0.1033841617405414,2.3435988426208496,0.517675,12.0,17.2,43.3,23.3,12.0,1.46,7.6,0.00053413864,Low
SLD04755,13.72,74.99,484.4354248046875,26.61904595605825,0.0,0.0,0.0,0.8333857142857143,2.0,19.5,46.4,20.4,35.1,1.13,5.6,0.53386956,Moderate
SLD08154,12.634426,75.0101,30.487367630004883,3.6685196524494255,0.0,0.0,0.0,0.7263333333333333,14.0,28.9,48.0,12.7,21.2,1.24,5.6,0.13726251,Low
SLD00670,9.876967,76.940818,682.8110961914062,16.847223570996615,11.05371692031622,0.3684572306772073,5.993414878845215,0.841575,2.0,29.5,35.4,23.1,26.4,1.06,5.0,0.9547095,High
SLD07204,13.715537,75.822119,677.5006103515625,2.4819661017882204,0.0,0.0,0.0,0.6755888888888889,9.0,20.5,41.2,19.9,11.2,1.38,6.3,0.0026813962,Low
SLD07113,9.093046,76.933246,163.10826110839844,12.254615064942112,0.0,0.0,0.0,0.7831055555555556,2.0,29.7,31.7,22.6,27.9,1.1,5.2,0.36675757,Moderate
SLD09695,9.908282,77.346132,390.6632385253906,1.3390420540122816,0.0,0.0,0.0,0.4126809523809523,12.0,24.5,36.8,20.5,21.1,1.4,6.8,0.0006334353,Low
SLD09773,12.012751,76.264368,729.251953125,4.717581755939298,0.0,0.0,0.0,0.4901071428571428,10.0,27.1,43.1,15.5,14.2,1.3,5.8,0.007429871,Low
SLD12355,15.979121,73.595017,76.05632019042969,23.237252169165405,0.2553687430918215,0.008512291436394,0.0510737486183643,0.6885,9.0,24.2,32.7,29.0,18.1,1.31,6.6,0.66569024,High
SLD00777,9.888258,76.931248,762.8676147460938,27.93979283115986,11.05371692031622,0.3684572306772073,5.993414878845215,0.8053388888888889,8.0,27.7,37.4,23.9,25.9,1.08,5.1,0.98732495,High
SLD12780,10.071004,76.467148,45.27277755737305,1.813832061775121,1.215039864182472,0.0405013288060824,0.2430079728364944,0.8014941176470588,14.0,23.7,42.6,16.7,24.5,1.2,5.2,0.022758855,Low
SLD11941,10.476341,76.348616,55.09571075439453,8.919469903945316,5.409035719931126,0.1803011906643708,0.7446431517601013,0.8127470588235295,8.0,26.1,47.5,13.9,21.1,1.12,5.4,0.24288009,Low
SLD03572,11.498056,76.334167,936.42626953125,19.918259436860023,1.324075846001506,0.0441358615333835,0.977155327796936,0.7366947368421052,8.0,21.4,39.1,24.3,23.2,1.14,5.6,0.9151155,High
SLD07639,16.053036,74.448913,676.9254150390625,1.6823268565092018,0.0,0.0,0.0,0.5116882352941177,12.0,20.2,40.2,14.7,12.9,1.37,6.2,0.008538871,Low
SLD03584,11.5075,75.990833,138.0624542236328,20.51784997694902,0.2793131172657013,0.00931043724219,0.2793131172657013,0.8088833333333334,8.0,27.6,51.8,14.3,26.6,1.08,5.4,0.85777676,High
SLD05952,17.218,73.412,138.0414276123047,22.890553915496543,0.0865068566054105,0.002883561886847,0.0173013713210821,0.6154875,9.0,23.3,34.2,21.5,20.3,1.31,6.2,0.7293054,High
